uii_member_id,uii_acct_id,case_number
13406102,A24511237,3
13409269,A27700804,6
13409274,A27700904,6
6860549,624900609,4
12877364,940584068,3
12192669,770078446,3
13406043,A21322770,4
13406050,A28755986,4
13406056,A23466692,3
10029990,766066494,3
13406068,A27300804,4
13406102,A24511237,3
6860653,624700109,6
12269645,772745984,3
12877452,945093159,3
13406121,A22733059,3
11073076,611145688,3
11073137,312261129,3
12192680,695326894,4
12192752,749378343,3
10704216,784366297,3
6860740,622366891,3
10030135,768188841,3
13406194,A26477625,3
12269955,329588520,3
12877548,941138043,3
12877563,940084568,4
12877573,943302470,4
10704252,789077423,3
6860813,628744962,3
12270278,778591339,3
10030326,748388342,3
10704336,788999118,5
12877645,941238443,3
10030352,744844266,5
13409269,A27700804,6
13409274,A27700904,6
10704374,781888641,6
10030432,748788542,3
13406318,A20444462,4
12877724,949457525,3
12877733,942071137,3
11072786,450117524,3
10030468,745455180,4
13406328,A23222277,4
6860992,623388640,3
10030505,747877721,3
13406359,A26400009,3
13406367,A26400709,5
4205218,289403921,3
12877795,944126592,3
12877808,946740604,3
12877809,946740304,3
10704452,789577429,3
10030574,745155280,3
10704480,785933555,4
12877859,945293759,3
11072763,778562971,4
10030609,747377321,6
13406448,A27655083,3
12877887,947865186,7
12877888,947865986,5
12877892,947865886,5
4187200,292718827,5
4187209,279400998,3
12271236,363949266,3
12877910,946140304,4
12877924,949057725,3
10030665,745955580,3
10724987,782644460,3
10724988,782644860,4
12877948,941638443,4
13406515,A25133658,3
13406517,A25133558,4
12877964,940784468,3
10030911,759499012,3
10725052,784477929,4
13406561,A24566391,3
12878025,949757522,4
10030990,753733150,3
10725077,788833355,3
6860531,626055383,6
6860537,622866091,5
5460705,310145759,3
13406037,A21322070,3
12877366,940584268,4
12877373,943402870,16
10029946,763633955,5
5471669,450054808,3
13406054,A28755886,4
10029998,760500206,3
12270509,316370716,3
12270621,774713851,3
12877432,942671937,4
10030010,769299818,3
12877457,945093859,6
6860670,625677124,4
10030068,762822473,3
10030077,765955487,3
5478755,539577226,3
5478765,572299115,3
13406152,A28055786,4
12877510,948819911,3
12877541,941138343,3
10704249,789077323,3
6860769,625077324,4
12877559,945593459,3
11073171,702026792,3
11073188,312263127,3
13406219,A22833659,6
12270274,545502171,3
