Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Labels,Description,Environment,Watchers,Watchers,Watchers,Watchers,Watchers,Watchers Id,Watchers Id,Watchers Id,Watchers Id,Watchers Id,Log Work,Log Work,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Inward issue link (Work item split),Outward issue link (Work item split),Attachment,Attachment,Custom field (AGS Scrum Team),Custom field (AHA Feature Link),Custom field (Acceptance Criteria),Custom field (Affected services),Custom field (Application Name),Custom field (Approvals),Custom field (Approximate Email count (Bulk Email Request Only)),Custom field (Architecture Analysis),Custom field (Atlassian project),Custom field (Atlassian project status),Custom field (Audit/Fraud Prevention),Custom field (Automated Test),Custom field (Available in SSRT?),Custom field (BA Owner),Custom field (Bulk Email Content),Custom field (Business Problem/ Use Case),Custom field (Category),Custom field (Category),Custom field (Checklist Completed),Custom field (Checklist Content YAML),Custom field (Checklist Progress),Custom field (Checklist Progress %),Custom field (Checklist Text),Custom field (Checklist Text (view-only)),Custom field (Closed Date),Custom field (Comments),Custom field (Company),Custom field (Complexity),Custom field (Component),Custom field (Confidence),Custom field (Corporate Goals),Custom field (Current Functionality),Custom field (DW Analysis),Custom field (Data Quality Impact),Custom field (Data Warehouse Dependency?),Custom field (Data verification details),Custom field (DataOps Analysis),Custom field (Date Email Should be Sent (Bulk Email Request Only)),Custom field (Defect Severity),Custom field (Delivery Method),Custom field (Delivery details),Custom field (Delivery progress),Custom field (Delivery status),Custom field (Department (Process Automation)),Custom field (Dependent On (Dept)),Custom field (Designs ready),Custom field (Desired Release Date),Custom field (Dev Estimate),Custom field (Dev owner),Custom field (Dev owner)Id,Custom field (DevOps Analysis),Custom field (Development),Custom field (Discovered by Automation Test Suite?),Custom field (Documents),Custom field (Does this functionality impact Kofax/CSR application?),Custom field (Due Date Driver),Custom field (Due Date for Testing),Custom field (Due date reason),Custom field (Effort),Custom field (Email Criteria),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Escalate),Custom field (Estimate time save),Custom field (Estimated Annual Cost (After Trial)),Custom field (Estimated Number of Sprints),Custom field (Estimated Sprint Hours),Custom field (Evaluation Outcome),Custom field (Executive Project Summary),Custom field (Expected Functionality),Custom field (Expedite),Custom field (External issue ID),Custom field (Feature Reference Number (AHA)),Custom field (Finished Date),Custom field (First Observed Date),Custom field (Fixed Date),Custom field (Focus Areas),Custom field (Fortify Project),Custom field (Freshservice Ticket),Custom field (Go2Project Name (log development hours)),Custom field (Goals),Custom field (Has a workable alternative been identified?),Custom field (Idea archived),Custom field (Idea archived on),Custom field (Idea short description),"Custom field (If this is a Price and Performance change, which share class is the request for?)",Custom field (Impact),Custom field (Impact if request not fulfilled),Custom field (Impact score),Custom field (In Service Date),Custom field (Initiative (test)),Custom field (Initiatives),Custom field (Insights),Custom field (Issue color),Custom field (Item of Concern),Custom field (Jira Link),Custom field (Last Observed Date ),Custom field (Legal Requirements),Custom field (Linked items),Custom field (Locked forms),Custom field (Logged time hours ),Custom field (Monthly Release),Custom field (Observation Date),Custom field (Observed Epic),Custom field (Open forms),Custom field (Outcome Actions),Custom field (Output format),Custom field (Outstanding Story Points),Custom field (Parent Epic Name),Custom field (Parent Project),Custom field (Plan Name),Custom field (Platform),Custom field (Points),Custom field (Priority Ranking),Custom field (Priority for Arch/Infra stories),Custom field (Problem Statement),Custom field (Product),Custom field (Product),Custom field (Project ID),Custom field (Project overview key),Custom field (Project overview status),Custom field (Project start),Custom field (Project target),Custom field (QA Estimates),Custom field (QA owner),Custom field (QA owner)Id,Custom field (QIP Capitalization Bucket),Custom field (RM Response Provided),Custom field (RM Response SLA),Custom field (RT Link),Custom field (RT Ticket Creation Date/Time),Custom field (RT Ticket Email Address),Custom field (RT Ticket Number),Custom field (RT#),Custom field (Rank),Custom field (Reason for Concern),Custom field (Record Reconciliation Details),Custom field (Reference Item),Custom field (Refined Stories),Custom field (Regulatory Compliance?),Custom field (Related Documents),Custom field (Request Details),Custom field (Request Purpose),Custom field (Request Type),Custom field (Request Type),Custom field (Request language),Custom field (Request participants),Custom field (Requested by),Custom field (Requesting Team / Department),Custom field (Requestor),Custom field (Reusability),Custom field (Risks),Custom field (Roadmap),Custom field (Root Cause Analysis),Custom field (Rovo Project Business Description),Custom field (Rule Category),Custom field (Rule ID),Satisfaction rating,Custom field (Satisfaction date),Custom field (Schedule),Custom field (Sentiment),Custom field (Severity),Custom field (Severity),Custom field (Severity Level (drop-down)),Custom field (Severity for Bugs),Custom field (Severity-Priority Combined),Custom field (Size),Custom field (Snapshot Summary ),Custom field (Softcap),Custom field (Source Project),Custom field (Source of Request),Custom field (Spec ready),Sprint,Sprint,Sprint,Custom field (Sprint Velocity),Custom field (Start date),Custom field (Steps to reproduce),Custom field (Story Points),Custom field (Story Points Completed (%)),Custom field (Story point estimate),Custom field (Strategic Category),Custom field (Subject Line of Email),Custom field (Submitted forms),Custom field (T-shirt Estimate),Custom field (Target end),Custom field (Target start),Team Id,Team Name,Custom field (Team Assigned),Custom field (Tech Misc.),Custom field (Technical Considerations),Custom field (Time to first response),Custom field (Time to resolution),Custom field (Topic),Custom field (Total Count),Custom field (Total Logged Time),Custom field (Total Refined Percentage),Custom field (Total forms),Custom field (Total time Logged for Aha),Custom field (UX Design Analysis),Custom field (UX Eng Analysis),Custom field (Unrefined Stories),Custom field (Useful For),Custom field (Value),Custom field (Visible on the RM Watchtower Board),Custom field (Vulnerability),Custom field (What are the steps to reproduce the issue?),Custom field (Who should receive the Bounce Report? (Bulk Email Request Only)),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Parent,Parent key,Parent summary,Status Category,Status Category Changed
Platform Support - Sprint 18,INNO-1473,159262,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Namgyal Rinpung,5ac293c02288d9552e0989dd,27/Sep/23 9:41 AM,02/Apr/25 11:33 AM,,17/Oct/23 4:28 PM,,0,PlatformSupport,,This story is to acknowledge the work associated to Dev being on call for support of production bug issues.,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,,,INNO-1375,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@76c37f1a,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i004z3:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators Sprint 18,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000_*:*_1_*:*_1752435877_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,17/Oct/23 4:28 PM
UE Project Support,INNO-1528,159922,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,Sri Mounica Thippareddy,6081dba0739dd40069d2b9b9,Namgyal Rinpung,5ac293c02288d9552e0989dd,Namgyal Rinpung,5ac293c02288d9552e0989dd,04/Oct/23 11:20 AM,17/Oct/23 6:02 PM,,17/Oct/23 6:02 PM,,0,,,,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@1363c7b3,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0052n:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators Sprint 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_1062994782_*|*_10000_*:*_1_*:*_84348534_*|*_10001_*:*_1_*:*_0_*|*_10433_*:*_1_*:*_15769,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,17/Oct/23 6:02 PM
Innovators Platform Support - Sprint 2,INNO-63,136712,Story,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Rich Ross,61e6f361e2261a00692c4acf,06/Feb/23 3:10 PM,02/Apr/25 11:35 AM,,07/Mar/23 3:04 PM,,0,PlatformSupport,,,,Rich Ross,,,,,61e6f361e2261a00692c4acf,,,,,,,,,,,,,,,,,,,INNO-61,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@45e2ccb3,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0071r:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 2,,,,,,3.0,,,,,,,,,2dd7fc48-3d6a-4331-b4e5-56b11c4725fc,Innovators,,,,,,,,,,,,,,,,,,,,,,1_*:*_1_*:*_7351230_*|*_3_*:*_2_*:*_707885192_*|*_10000_*:*_1_*:*_1790017380_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,07/Mar/23 3:04 PM
Platform Support - Sprint 12,INNO-1055,150109,Story,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Namgyal Rinpung,5ac293c02288d9552e0989dd,12/Jul/23 9:51 AM,23/Sep/24 5:59 PM,,25/Jul/23 3:02 PM,,0,PlatformSupport,,Two Dev Primary support,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,,,INNO-952,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@3472f147,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,Jett,SFRP,,,,,,,,,,,,,,,,,0|i0izbb:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 12,,,,,,3.0,,,,,,,,,2dd7fc48-3d6a-4331-b4e5-56b11c4725fc,Innovators,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_620756990_*|*_10000_*:*_1_*:*_521115097_*|*_10001_*:*_1_*:*_0_*|*_10433_*:*_1_*:*_11394,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,25/Jul/23 3:02 PM
Platform Support - Sprint 14,INNO-1148,153151,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Rich Ross,61e6f361e2261a00692c4acf,09/Aug/23 9:19 AM,22/Aug/23 8:35 AM,,22/Aug/23 8:35 AM,,0,PlatformSupport,,This story is to acknowledge the work associated to Dev being on call for support of production bug issues.,,Rich Ross,,,,,61e6f361e2261a00692c4acf,,,,,,,,,,,,,,,,INNO-1190,,INNO-1102,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@7516d870,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0izdr:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 12,Innovators - Sprint 13,Innovators - Sprint 14,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000_*:*_1_*:*_1120528745_*|*_10001_*:*_1_*:*_0_*|*_10433_*:*_1_*:*_10680,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,22/Aug/23 8:35 AM
Platform Support - Sprint 13,INNO-1102,151634,Story,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Rich Ross,61e6f361e2261a00692c4acf,26/Jul/23 8:47 AM,23/Sep/24 6:00 PM,,08/Aug/23 8:25 AM,,0,PlatformSupport,,This story is to acknowledge the work associated to Dev being on call for support of production bug issues.,,Rich Ross,,,,,61e6f361e2261a00692c4acf,,,,,,,,,,,,,,,,INNO-1148,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@6b355e7c,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0izfz:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 12,Innovators - Sprint 13,,,,,1.0,,,,,,,,,2dd7fc48-3d6a-4331-b4e5-56b11c4725fc,Innovators,,,,,,,,,,,,,,,,,,,,,,10000_*:*_1_*:*_1121889540_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,08/Aug/23 8:25 AM
Platform Support - Sprint 7,INNO-625,143726,Story,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Rich Ross,61e6f361e2261a00692c4acf,28/Apr/23 2:19 PM,23/Sep/24 5:59 PM,,16/May/23 3:05 PM,,0,PlatformSupport,,,,Rich Ross,,,,,61e6f361e2261a00692c4acf,,,,,,,,,0,,,,0,,,INNO-706,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@390609c,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0izin:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 7,,,,,,3.0,,,,,,,,,2dd7fc48-3d6a-4331-b4e5-56b11c4725fc,Innovators,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_1052936369_*|*_10000_*:*_1_*:*_505044631_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,16/May/23 3:05 PM
Platform Support - Sprint 8,INNO-706,145153,Story,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Rich Ross,61e6f361e2261a00692c4acf,17/May/23 8:51 AM,23/Sep/24 6:00 PM,,30/May/23 3:40 PM,,0,PlatformSupport,,,,Rich Ross,,,,,61e6f361e2261a00692c4acf,,,,,,,,,,,,,,,,INNO-784,,INNO-625,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@75e9f4c3,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0izkv:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 7,Innovators - Sprint 8,,,,,3.0,,,,,,,,,2dd7fc48-3d6a-4331-b4e5-56b11c4725fc,Innovators,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_710795883_*|*_10000_*:*_1_*:*_436911705_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,30/May/23 3:40 PM
Innovators Platform Support - Sprint 1,INNO-62,136711,Story,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Rich Ross,61e6f361e2261a00692c4acf,06/Feb/23 3:09 PM,23/Sep/24 6:02 PM,,17/Feb/23 1:58 PM,,0,PlatformSupport,,,,Rich Ross,,,,,61e6f361e2261a00692c4acf,,,,,,,,,,,,,,,,,,,INNO-61,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@2b5a038d,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0j0af:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 1,,,,,,3.0,,,,,,,,,2dd7fc48-3d6a-4331-b4e5-56b11c4725fc,Innovators,,,,,,,,,,,,,,,,,,,,,,1_*:*_1_*:*_7381509_*|*_3_*:*_3_*:*_260092859_*|*_10000_*:*_2_*:*_678762655_*|*_10001_*:*_2_*:*_348123360,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,21/Feb/23 2:42 PM
Innovators Platform Support - Sprint 3,INNO-64,136713,Story,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Rich Ross,61e6f361e2261a00692c4acf,Rich Ross,61e6f361e2261a00692c4acf,06/Feb/23 3:11 PM,23/Sep/24 6:02 PM,,21/Mar/23 10:32 AM,,0,PlatformSupport,,,,Rich Ross,,,,,61e6f361e2261a00692c4acf,,,,,,,,,,,9000,9000,,,,INNO-326,,,INNO-61,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@2c3c25bd,,,,,,,,,,,,,,,,0.0,,,,,,,,,Investing in the Foundation,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0j9tr:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 3,,,,,,3.0,,,,,,,,,2dd7fc48-3d6a-4331-b4e5-56b11c4725fc,Innovators,,,,,,,,,,,,,,,,,,,,,,1_*:*_1_*:*_7310759_*|*_3_*:*_2_*:*_1033878157_*|*_10000_*:*_1_*:*_2653705169_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,21/Mar/23 10:32 AM
