BARCODE_ID,scan_result_code
UNT86100598873,RETURNED
UNT90035577861,RETURNED
UNT27519443854,RETURNED
UNT36561542741,RETURNED
UNT48694312276,RETURNED
UNT76944107284,RETURNED
UNT25254044793,RETURNED
UNT26884405806,RETURNED
UNT87187929646,RETURNED
UNT72229063634,RETURNED
UNT99703137098,RETURNED
UNT82409785507,RETURNED
UNT05325274584,RETURNED
UNT73838370741,RETURNED
UNT27018041880,RETURNED
UNT14262331497,RETURNED
UNT12501467837,RETURNED
UNT93991051290,RETURNED
UNT26343548081,RETURNED
UNT25343434931,RETURNED
UNT18152602704,RETURNED
UNT12330684291,RETURNED
UNT09343203626,RETURNED
UNT16599474077,RETURNED
UNT55163204955,RETURNED
UNT39431457970,RETURNED
UNT49361557252,RETURNED
UNT94813862141,RETURNED
UNT08859853231,RETURNED
UNT58896088682,RETURNED
UNT69321834818,RETURNED
UNT93194049182,RETURNED
UNT63876231161,RETURNED
UNT89550195325,RETURNED
UNT49639705542,RETURNED
UNT17286850535,RETURNED
UNT38898199461,RETURNED
UNT07182177693,RETURNED
UNT75897199001,RETURNED
UNT49888999279,RETURNED
UNT96429754531,RETURNED
UNT14491891582,RETURNED
UNT41688438368,RETURNED
UNT71039531086,RETURNED
UNT55839806260,RETURNED
UNT63221434455,RETURNED
UNT47048439891,RETURNED
UNT88044876232,RETURNED
UNT99409731854,RETURNED
UNT89379344390,RETURNED
UNT49880701647,RETURNED
UNT54887466743,RETURNED
UNT02580631992,RETURNED
UNT06809783968,RETURNED
UNT90154538281,RETURNED
UNT98487777991,RETURNED
UNT01795884570,RETURNED
UNT30445289585,RETURNED
UNT64644494860,RETURNED
UNT80936826853,RETURNED
UNT37216815906,RETURNED
UNT55835991416,RETURNED
UNT82436308657,RETURNED
UNT97951472639,RETURNED
UNT29318211792,RETURNED
UNT75579025465,RETURNED
UNT32063501131,
UNT85560203378,
UNT27467012556,
UNT48185456738,
UNT93411762356,
UNT16837313111,
UNT74729474878,
UNT86313904265,
UNT12770624049,
UNT20105625587,
UNT70844706670,
UNT55305715870,
UNT92661654574,
UNT95938719685,
UNT06787329070,
UNT16428428274,
UNT56210731996,
UNT39329995505,
UNT58517058297,
UNT75521813551,
UNT33812039363,
UNT81086185154,
UNT58897935889,
UNT01360581925,
UNT63709269565,
UNT78701469182,
UNT84531100409,
UNT53874623624,
UNT61060922609,
UNT81203841361,
UNT24278403916,
UNT66353111317,
UNT91901351092,
UNT55705804539,
UNT03755130207,
UNT65667608362,
UNT72835710712,
UNT47350846718,
UNT54567041610,
UNT05251799013,
UNT10427274463,
UNT41761837509,
UNT74614342077,
UNT84598960791,
UNT15355588018,
UNT81479130321,
UNT85926524570,
UNT46049738444,
UNT62063313028,
UNT39480287524,
UNT69746168484,
UNT10928990908,
UNT64866119728,
UNT37082684270,
UNT04011331421,
UNT99222167579,
UNT62041329331,
UNT64010417424,
UNT36604394767,
UNT61905822524,
UNT71412970255,
UNT87423362795,
UNT61912447310,
UNT22741369811,
UNT37506829896,
UNT24865969441,
UNT08799737596,
UNT77845964554,
UNT85047102066,
UNT80125223494,
UNT66589040003,
UNT97487309073,
UNT94581973467,
UNT64127951737,
UNT27285027478,
UNT33567967872,
UNT39626998052,
UNT47147991688,
UNT79053175593,
UNT66984767862,
UNT91615541693,
UNT92412403037,
UNT51105553651,
UNT89797742423,
UNT29774256639,
UNT04533987178,
UNT50234988163,
UNT84498054154,
UNT20813891062,
UNT30872309314,
UNT01568538884,
UNT63396019376,
UNT41374496663,
UNT62822011716,
UNT98575682632,
UNT88505765545,
UNT96102413932,
UNT81753833566,
UNT83526641095,
UNT57008454943,
UNT01279349251,
UNT62522027522,
UNT47341424917,
UNT06472903445,
UNT98523721232,
UNT61492592048,
UNT42301472128,
UNT94472673762,
UNT95572156287,
UNT34023723600,
UNT44610728432,
UNT07071492384,
UNT27337046174,
UNT48558792663,
UNT49116155043,
UNT04674046770,
UNT59490819198,
UNT13197217641,
UNT75528048742,
UNT49477862109,
UNT55845891351,
UNT83901217280,
UNT86985276792,
UNT13767603909,
UNT89228349678,
UNT61290262684,
UNT36399458493,
UNT96234172155,
UNT40040426238,
UNT46603370807,
UNT14022856089,
UNT19217081703,
UNT43678200151,
UNT04191425755,
