path,type,size
01-leadership\Government-Savings-Automation-and-Coverage-Leadership-Brief.docx,.docx,40509
01-leadership\Government-Savings-Automation-and-Coverage-Leadership-Brief.pdf,.pdf,282642
01-leadership\Government-Savings-Code-Coverage-Gate-Decision-Brief.docx,.docx,40798
01-leadership\Government-Savings-Code-Coverage-Gate-Decision-Brief.pdf,.pdf,255095
02-technical\Coverage-Delta-Gate-Technical-Implementation-Plan.docx,.docx,40973
02-technical\Coverage-Delta-Gate-Technical-Implementation-Plan.pdf,.pdf,292249
02-technical\Government-Savings-Automation-Coverage-Technical-Assessment.docx,.docx,42463
02-technical\Government-Savings-Automation-Coverage-Technical-Assessment.pdf,.pdf,296456
02-technical\Jira-qTest-CI-Harmonization-Technical-Plan.docx,.docx,41788
02-technical\Jira-qTest-CI-Harmonization-Technical-Plan.pdf,.pdf,296242
03-data\astro-reactivation-register.csv,.csv,222
03-data\backoffice-batch-reactivation-register.csv,.csv,285
03-data\coverage-exception-register-template.csv,.csv,91
03-data\government-savings-business-coverage-register.csv,.csv,9914
03-data\Government-Savings-Coverage-Evidence-Workbook.xlsx,.xlsx,58697
03-data\legacy-unite-module-status.csv,.csv,4515
03-data\pipeline-and-schedule-register.csv,.csv,1976
03-data\qtest-jira-traceability-gap-register.csv,.csv,467
03-data\repository-code-coverage-gate-matrix.csv,.csv,6288
03-data\source-evidence-register.csv,.csv,749
03-data\unite-msc-endpoint-summary.csv,.csv,7410
03-data\universal-platform-business-summary.csv,.csv,4113
04-communications\Leadership-FAQ.md,.md,1075
04-communications\Leadership-Talking-Points.md,.md,11544
04-communications\Michael-Blake-Email-Draft.md,.md,4466
04-communications\Michael-Blake-Teams-Response.md,.md,2311
05-roadmap\Coverage-Intelligence-Action-Backlog.csv,.csv,5093
05-roadmap\Coverage-Intelligence-Action-Backlog.xlsx,.xlsx,8330
05-roadmap\Government-Savings-Coverage-Intelligence-30-60-90-plan.md,.md,5318
05-roadmap\Ownership-and-RACI.md,.md,439
05-roadmap\Suggested-Jira-stories.md,.md,12129
06-validation\claim-register.csv,.csv,224
06-validation\contradiction-resolution-ledger.md,.md,3747
06-validation\file-by-file-review.csv,.csv,2414
06-validation\final-distribution-checklist.md,.md,378
06-validation\formula-validation-report.md,.md,252
06-validation\link-validation-report.md,.md,355
06-validation\visual-qa-report.md,.md,766
