Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Status,Sprint,Sprint,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Custom field (Story Points),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Polaris work item link),Outward issue link (Polaris work item link),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Work item split),Inward issue link (depends on ),Inward issue link (depends on ),Outward issue link (depends on ),Labels,Labels,Labels,Labels,Labels,Labels,Custom field (Start date),Custom field (Fixed Date),Σ Time Spent,Custom field (Time to resolution)
Spike,QA-1507,348815,[UNITE-MSC][Enrollment] Spike - Investigate legacy Enrollment automation asset migration approach,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,QA-995,,,,,,QA-Board-View,Regression,unite-msc,,,,,,,
Story,QA-1462,348458,[V3] [Unite] Web Registration Flow – Prime V3-Stabilization and Validation,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/27/2026 0:00,,,
Story,QA-1401,345362,"[UNITE-MSC][Mobile1] Session extensions — discovery and integration vertical slice (IDP token, PIN, CSR)",Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,,,,
Story,QA-1397,345358,[UNITE-MSC][Mobile1] Owner and profile reads — discovery and integration vertical slice (OKD baseline),Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,QA-1313,,,,,,,mobile1,owner,profile,QA-Board-View,Regression,unite-msc,7/24/2026 0:00,,,
Story,QA-1366,343712,[V3][Universal Enrollment] Stabilize Flaky Automation Test Case for Member Withdrawal,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,7/10/2026 0:00,,,
Story,QA-1316,343080,[UNITE-MSC][Mobile1] Member profile PATCH/PUT — integration vertical slice with test-data safeguards (module only),Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/20/2026 0:00,,,
Story,QA-1314,343075,[UNITE-MSC][Mobile2][Spike] Mobile members acceptance endpoint — scope confirmation,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/16/2026 0:00,,,
Story,QA-1313,343074,[UNITE-MSC][Mobile1] Owner and profile reads — discovery and integration vertical slice (OKD baseline),Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,QA-1397,,,,,,QA-Board-View,Regression,unite-msc,,,,,,,
Story,QA-1267,340633,"[UNITE-MSC][Mobile1][Postman] Discover, analyze & create postman collection for Mobile 1",Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,unite-msc,,,,7/6/2026 0:00,,,
Bug,QA-1242,339659,[V3][Universal Enrollment] NJD – Investment portfolio page details changed & Active funds missing in BYO Investment Options (Test data CSF file vs UI mismatch),Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Closed,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,,,,
