"Profile","Pass","Tests"
"mobile-ms-dashboard-integration","True","run=4 fail=0 err=0 skip=0"
"mobile-ms-dashboard-regression","True","run=4 fail=0 err=0 skip=0"
"mobile-ms-activity-integration","True","run=2 fail=0 err=0 skip=0"
"mobile-ms-activity-regression","True","run=2 fail=0 err=0 skip=0"
"mobile-ms-banks-integration","True","run=3 fail=0 err=0 skip=0"
"mobile-ms-banks-regression","True","run=3 fail=0 err=0 skip=0"
"mobile-ms-content-integration","True","run=2 fail=0 err=0 skip=0"
"mobile-ms-content-regression","True","run=2 fail=0 err=0 skip=0"
"mobile-ms-contribution-integration","False","run=11 fail=5 err=0 skip=0"
"mobile-ms-contribution-regression","False","run=11 fail=5 err=0 skip=0"
"mobile-ms-investment-integration","True","run=2 fail=0 err=0 skip=0"
"mobile-ms-investment-regression","True","run=2 fail=0 err=0 skip=0"
"mobile-ms-plans-integration","True","run=4 fail=0 err=0 skip=0"
"mobile-ms-plans-regression","True","run=4 fail=0 err=0 skip=0"
"mobile-ms-transactionhistory-integration","True","run=2 fail=0 err=0 skip=0"
"mobile-ms-transactionhistory-regression","True","run=2 fail=0 err=0 skip=0"
"mobile-ms-ugift-integration","True","run=4 fail=0 err=0 skip=0"
"mobile-ms-ugift-regression","True","run=4 fail=0 err=0 skip=0"
"mobile-ms-stackup-integration","True","run=2 fail=0 err=0 skip=0"
"mobile-ms-stackup-regression","True","run=2 fail=0 err=0 skip=0"
"mobile-ms-balancetrend-integration","True","run=6 fail=0 err=0 skip=0"
"mobile-ms-balancetrend-regression","True","run=6 fail=0 err=0 skip=0"
"mobile-ms-banks-smoke","True","run=2 fail=0 err=0 skip=0"
