"Profile","Pass","Tests"
"mobile-ms-dashboard-integration","False","run=16 fail=8 err=0 skip=8"
"mobile-ms-dashboard-regression","False","run=16 fail=8 err=0 skip=8"
"mobile-ms-activity-integration","False","run=8 fail=4 err=0 skip=4"
"mobile-ms-activity-regression","False","run=8 fail=4 err=0 skip=4"
"mobile-ms-banks-integration","False","run=8 fail=2 err=0 skip=6"
"mobile-ms-banks-regression","False","run=8 fail=2 err=0 skip=6"
"mobile-ms-content-integration","False","run=8 fail=4 err=0 skip=4"
"mobile-ms-content-regression","False","run=8 fail=4 err=0 skip=4"
"mobile-ms-contribution-integration","False","run=44 fail=22 err=0 skip=22"
"mobile-ms-contribution-regression","False","run=44 fail=22 err=0 skip=22"
"mobile-ms-investment-integration","False","run=8 fail=4 err=0 skip=4"
"mobile-ms-investment-regression","False","run=8 fail=4 err=0 skip=4"
"mobile-ms-plans-integration","False","run=12 fail=4 err=0 skip=8"
"mobile-ms-plans-regression","False","run=12 fail=4 err=0 skip=8"
"mobile-ms-transactionhistory-integration","False","run=8 fail=4 err=0 skip=4"
"mobile-ms-transactionhistory-regression","False","run=8 fail=4 err=0 skip=4"
"mobile-ms-ugift-integration","False","run=12 fail=4 err=0 skip=8"
"mobile-ms-ugift-regression","False","run=12 fail=4 err=0 skip=8"
"mobile-ms-stackup-integration","False","run=8 fail=4 err=0 skip=4"
"mobile-ms-stackup-regression","False","run=8 fail=4 err=0 skip=4"
"mobile-ms-balancetrend-integration","False","run=24 fail=12 err=0 skip=12"
"mobile-ms-balancetrend-regression","False","run=24 fail=12 err=0 skip=12"
"mobile-ms-banks-smoke","False","run=6 fail=2 err=0 skip=4"
