module,endpoint_id,method,path,delta,legacy_cucumber,postman_collection,postman_request,bruno_request,java_class,java_method,suite,plants,improvements,notes
Mobile 1,M1-01,POST,/mobile1api/v1/mobilemembersession,improved,mobilemembersession.feature,Mobile1,Login (mobilemembersession),—,Mobile1AuthenticationTest,getValidMemberSession,integration+regression,"okdirect,nmdirect",multi_plan;assertions,Auth foundation; OKD + NMD legs
Mobile 1,M1-02,GET,/mobile1api/v1/mobilememberusername,newly_added,— (not in Cucumber inventory),Mobile1,GET mobilememberusername,—,MobileMemberUsernameGetRequestTest,getMobileMemberUsername_returnsUsername,auth-regression,okdirect,data_creation,Not in Dinesh 6-row GS inventory
Mobile 1,M1-03,GET,/mobile1api/v1/mobileowner,improved,mobileowner.feature,Mobile1,GET mobileowner,—,MobileOwnerRequestTest,getMobileOwner_returnsOwner,profileowner-*,"okdirect,nmdirect",multi_plan;assertions,POJO assertions vs Cucumber
Mobile 1,M1-04,GET,/mobile1api/v1/mobileOwnerMenu,improved,mobileownermenu.feature,Mobile1,GET mobileOwnerMenu,—,MobileOwnerMenuRequestTest,getMobileOwnerMenu_returnsOwnerMenu,profileowner-*,"okdirect,nmdirect",multi_plan;assertions,
Mobile 1,M1-05,GET,/mobile1api/v1/mobileprofilemenu,improved,mobileprofilemenu.feature,Mobile1,GET mobileprofilemenu,—,MobileProfileMenuRequestTest,getMobileProfileMenu_returnsProfileMenu,profileowner-*,"okdirect,nmdirect",multi_plan;assertions,
Mobile 1,M1-06,PUT,/mobile1api/v1/mobileowner,improved,mobileowner.feature,Mobile1,PUT mobileowner,—,MobileOwnerPutRequestTest,putMobileOwner_updatesOwnerProfile_returnsOk,mobile1-smoke,okdirect,assertions,Postman folder ran this; Java smoke only (mutating)
Mobile 1,M1-07,GET,/mobile1api/v1/mobilebeneficiaryByExt/{ext},improved,mobilebeneficiary.feature,Mobile1,GET mobilebeneficiaryByExt/{ext},—,MobileBeneficiaryByExtRequestTest,getMobileBeneficiaryByExt_returnsBeneficiary,beneficiary-*,okdirect,data_creation;assertions,Dynamic ext
Mobile 1,M1-08,POST,/mobile1api/v1/mobilecloseaccount/{ext},improved,mobilecloseaccount.feature,Mobile1,POST mobilecloseaccount/{ext} (preClosureCheck),—,MobileCloseAccountPostRequestTest,postMobileCloseAccount_preClosureCheck,beneficiary-regression,okdirect,assertions,preClosureCheck=true
Mobile 1,M1-09,POST,/mobile1api/v1/mobilecloseaccount/{ext},newly_added,mobilecloseaccount.feature (actual close),Mobile1,— (not a happy-path Postman run),—,MobileActualCloseAccountPostRequestTest,postMobileActualCloseAccount_closesAccount,mobile1-smoke,nmdirect,assertions,Destructive smoke — NMD only
Mobile 1,M1-10,GET,/mobile1api/v1/mobilebankinfobyroutingnum/{routingNum},unchanged,mobilebankinfo.feature,Mobile1,GET mobilebankinfobyroutingnum/{routingNum},—,MobileBankInfoByRoutingNumRequestTest,getMobileBankInfoByRoutingNum_returnsBankInfo,bankinfo-*,okdirect,none,Aligned with M2 routing 011000138
Mobile 1,M1-11,POST,/mobile1api/v1/mobilememberbiometric,improved,mobilememberbiometric.feature,Mobile1,POST mobilememberbiometric,—,MobileMemberBiometricPostRequestTest,postMobileMemberBiometric_enrollsToken,memberbiometric-*,okdirect,assertions,
Mobile 1,M1-12,GET,/mobile1api/v1/mobilememberbiometric,improved,mobilememberbiometric.feature,Mobile1,GET mobilememberbiometric (biometric-only),—,MobileMemberBiometricGetRequestTest,getMobileMemberBiometric_returnsBiometricToken,memberbiometric-*,okdirect,assertions,
Mobile 1,M1-13,DELETE,/mobile1api/v1/mobilememberbiometric,improved,mobilememberbiometric.feature,Mobile1,DELETE mobilememberbiometric (skipped in Postman),—,MobileMemberBiometricDeleteRequestTest,deleteMobileMemberBiometric_removesBiometricToken,mobile1-smoke,okdirect,assertions,Postman marked skipped; Java smoke runs it
Mobile 1,M1-14,POST,/mobile1api/v1/requestPhoneNumberAuthentication,unchanged,mobilerequestPhoneNumberAuthentication.feature,Mobile1,POST requestPhoneNumberAuthentication,—,MobileRequestPhoneNumberAuthenticationPostRequestTest,postRequestPhoneNumberAuthentication_returnsOwnerPhoneDetails,phoneauthentication-*,okdirect,none,May trigger SMS outside QC4
Mobile 1,M1-15,POST,/mobile1api/v1/mobilememberdevices,improved,— (device steps in push/device services),Mobile1,POST mobilememberdevices/{deviceUuid},—,MobileMemberDeviceRequestTest,postMobileMemberDevice_registersDevice,memberdevice-*,okdirect,data_creation;assertions,Postman path includes deviceUuid; Java uses framework device helper
Mobile 1,M1-16,POST,/mobile1api/v1/mobilememberpushnotificationtokens,improved,mobilememberpushnotificationtoken.feature,Mobile1,POST mobilememberpushnotificationtokens,—,MobileMemberDeviceRequestTest,postMobileMemberPushNotificationToken_registersToken,memberdevice-*,okdirect,assertions,
Mobile 1,M1-17,PUT,/mobile1api/v1/mobilememberpushnotificationtokens,improved,mobilememberpushnotificationtoken.feature,Mobile1,PUT mobilememberpushnotificationtokens,—,MobileMemberDeviceRequestTest,putMobileMemberPushNotificationToken_updatesToken,memberdevice-*,okdirect,assertions,
Mobile 1,M1-18,GET,/mobile1api/v1/mobilememberpushnotificationtokens/deviceuuid/{deviceUuid},improved,mobilememberpushnotificationtoken.feature,Mobile1,GET mobilememberpushnotificationtokens/deviceuuid/{uuid},—,MobileMemberDeviceRequestTest,getMobileMemberPushNotificationToken_returnsRegisteredToken,memberdevice-*,okdirect,data_creation,
Mobile 1,M1-19,GET,/mobile1api/v1/mobilememberdevices,improved,—,Mobile1,GET mobilememberdevices/{deviceUuid},—,MobileMemberDeviceRequestTest,getMobileMemberDevice_returnsRegisteredDevice,memberdevice-*,okdirect,assertions,
