SQL,Samples_Avg,Average_Avg,AvgHits_Avg,90_Avg,95_Avg,99_Avg,Min_Avg,Max_Avg,Bandwidth_Avg,Error_Avg
AccountDetails,1708,21690.5,0.385,54608,69344,108640,142.5,179072,5.845,9.985
acct_stmt_summary,3389.5,598,0.76,1316,2445,6814,0,36368,0.085,0.045
ALL,225165.5,2896.5,50.545,2869,7690,68912,0,484864,1656.21,0.94
BankDetails,1670.5,3566.5,0.375,9718,15736,34160,3,80736,0.955,13.955
completeAccountByUiiMemberId,1734,2108.5,0.39,5408,8680,19084,1,47232,2.27,0
ConfirmDetails,1677.5,5537,0.38,14968,23552,42928,7.5,116640,1.63,0.195
end_balance_for_all_accounts,1719,677,0.39,1304.5,2100.5,5652,0,24024,0.05,0.025
ensureOwn,1690.5,301,0.38,786,1184.5,3834,0,29608,0.01,0
findAll,1714.5,7418,0.385,25280,33440,51232,4,77888,33.875,0.045
findAllByTraunchId,1720.5,324,0.39,790,1441,4997,0,28200,0.04,0.025
findAllByUiiMemberId,1720.5,357.5,0.39,944.5,1853,5343,0,29256,0.055,0.04
get,1713.5,977.5,0.385,2554,4645,12276,0,45456,0.45,0
get1099QsByMemberAndYear,3349.5,1034,0.75,2311.5,4243,12280,0.5,49280,0.465,0.065
getAccountAllocationPercentages,1704.5,781,0.38,1773,2985,8914,0,41600,0.215,5.485
getAccountConstraints,3593.5,550,0.805,1093,2151.5,6366,0,35656,0.04,1.32
getAccountDetails,1690.5,2012.5,0.38,5520,9698,19160,1,36256,1.605,0.04
getAccountFunds,1684,710.5,0.38,1685.5,2884,6878,0,22352,0.205,0.065
getAccountListByMemberId,6752.5,745,1.52,1972.5,3629,10328,0,33232,1.16,0.02
getAccountProgramAndSponsor,3378.5,337.5,0.76,838,1667,5250,0,35712,0.025,0.025
getAccountSponsorByMemberId,1713,456.5,0.385,996.5,1705.5,6234,0,21880,0.025,0.105
getAcctsWithSWPBySeqBnkId,1665.5,503.5,0.375,948.5,1889.5,6930,0,29544,0.01,13.835
getActiveBySeqAcctIdAndGreaterThanEqualTaxYear,1698,396.5,0.38,1034.5,1803,5978,0,36440,0.05,0.09
getAllMemberEmployers,1716.5,620.5,0.39,1311.5,2667,8714,0,26464,0.09,0.025
getAuthenticationByLoginId,1732.5,844.5,0.39,2203,3696,8646,0.5,40536,0.47,0.04
getAuthenticationByUsernameApplicationIdBranding,10225,732,2.295,1936,3556,9638,0,74016,2.82,0.025
getAuthorizedAgent,1685,931.5,0.38,2332,3708,9002,0,27856,0.15,2.43
getAvtrDescBySeqAcctId,1688,365.5,0.38,740,1343.5,6376,0,39760,0,0.025
getBankInstructions,1664,452.5,0.375,997,1766,5306,0,35184,0.015,13.81
getBasicMatchingAccountInfoByUiiAcctExt,1707.5,634,0.38,1350,2563,7996,0,38744,0.12,0
getConversionAccountNumbers,3406,376.5,0.765,822,1607.5,5554,0,51936,0.085,0
getCountFraudBlockByEmail,1731,329.5,0.39,646.5,1276,5640,0,43360,0,0.065
getCountFraudBlockByIPAddress,5434.5,2341,1.22,3946,15588,44304,0,97664,0.01,0
getCs529AccountInfo,1710.5,2214.5,0.385,5755,9544,19264,1.5,36256,2.09,0.04
getCs529IntPartyAuthAgentInfo,1706.5,1174,0.38,2689.5,4514,11132,0,39856,0.175,0.04
getCs529PortfolioData,1763.5,45874,0.4,134912,156800,201088,44.5,266112,524.715,0.105
getCs529PortfolioPhaseData,1744.5,32761.5,0.39,99424,117824,154688,24.5,218752,206.63,0.105
