uii_member_id,uii_acct_id,case_number
13405993,A26977425,1
13406009,A20188943,1
12270452,244365227,1
12270568,659111739,1
12270738,787591238,1
12999660,979633350,1
11072193,352346231,1
11072200,784319115,1
11072217,450117509,1
11072240,619978640,1
10414452,775099213,1
11071874,775180907,1
11072526,744580902,1
11072527,735833259,1
10029911,769799518,1
11282788,785519419,1
11228044,611634169,1
12192401,500242474,1
5457666,550455782,1
5461700,326817850,1
2813853,553833355,1
5461769,573277126,1
5461777,193248416,1
13406031,A29044068,1
6860550,624900309,1
6860565,625477524,1
11777878,336588589,1
12270898,779856895,1
12172846,503298543,1
12269795,374697070,1
12877363,940584168,1
10524349,450102356,1
11072609,342594053,1
10205788,386430806,1
10245151,545540707,1
1644784,450005305,1
11072748,261276069,1
11072780,620805456,1
10029943,768988041,1
10029949,763633055,1
10029956,764544860,1
4849607,156278906,1
2699907,190335675,1
13406046,A28755586,1
13406057,A23466292,1
6860584,623588345,1
12270248,770127122,1
12270249,350861150,1
12877383,947165986,1
12877386,947165386,1
12877400,946540404,1
12877402,946540204,1
11072954,781757620,1
4322300,305514869,1
11073026,450117532,1
10186420,694684568,1
11072044,322713970,1
11072056,285759180,1
10029970,762422373,1
10029995,760500006,1
12192828,352150414,1
12192900,611462871,1
12192976,271026506,1
12193235,516693555,1
2148958,138986676,1
5475671,350143711,1
5475672,350149715,1
5475679,221423154,1
5475682,506088344,1
5476694,135134209,1
5476700,450054828,1
13406069,A27300204,1
13406073,A27300304,1
6860599,629833758,1
6860600,629833858,1
6860602,629833458,1
6860608,628244062,1
6860619,620722977,1
12270307,218731950,1
10440944,247126569,1
11624974,220811726,1
10537328,718840700,1
12877407,946540704,1
12877408,946540104,1
12877413,948219211,1
12877416,948219411,1
11072458,306870785,1
7622174,450069361,1
10030016,767377529,1
12185818,263192654,1
10447831,696426797,1
12193200,832102679,1
12193617,541840209,1
11590109,331931897,1
11632116,287400438,1
9450037,628027126,1
5477692,579155788,1
5477693,195134276,1
2686923,541088042,1
5477728,127562314,1
2116974,450018010,1
13406107,A20288843,1
6860656,621599016,1
6860660,621599416,1
12270630,335414938,1
12191791,450145007,1
12270719,607499417,1
11882373,450137243,1
11726739,506727926,1
11086585,254622582,1
12270772,504220709,1
12269576,766362475,1
12269771,374690077,1
10030031,761611532,1
10030054,763033455,1
10030060,764144060,1
12192473,800288847,1
5137516,586099813,1
12192521,506515581,1
12192565,717702477,1
12192613,842057321,1
5460659,502055089,1
5468696,502355389,1
5469745,326810875,1
5471734,450054811,1
5475684,450054819,1
6860664,625677724,1
6860680,627411530,1
6860696,629233158,1
726924,303719359,1
12269936,571184062,1
5379711,316817851,1
12269995,781409813,1
12105772,811764060,1
12877478,943802170,1
12877482,947965486,1
10749429,786626196,1
11073117,512302877,1
11073148,628783674,1
10011332,629827827,1
10877630,450110560,1
10030067,762822673,1
10030087,766766594,1
12039287,844088349,1
9952713,717311339,1
11933997,233648381,1
5476711,267561382,1
5477734,542755884,1
5477781,213249484,1
995131,132946623,1
3235536,350220209,1
5478773,539577326,1
5478792,213245433,1
6860698,629233058,1
6860700,629233758,1
12270450,321583522,1
12270690,557919318,1
12877498,944726392,1
11068762,318260172,1
11072239,379608362,1
11072278,784319815,1
11072318,110904415,1
11072548,325712974,1
11072613,615534469,1
11862184,290403484,1
2691131,385514111,1
11917699,502642472,1
12193114,507731133,1
12165679,281738960,1
12193210,285731977,1
5478795,519377021,1
5479843,230980766,1
5481792,545922276,1
754990,342914332,1
6860738,622366791,1
6860746,624100809,1
6860754,621399916,1
11358231,810744968,1
12877520,949957725,1
12877529,949957025,1
11072804,571693859,1
11058145,710626391,1
11072901,190868297,1
11072968,304878782,1
10030147,763533155,1
10704234,786100105,1
1760664,296541082,1
5489782,508111532,1
5489793,223248484,1
4995700,530733854,1
13406199,A24011337,1
13406203,A24011037,1
13406206,A20588843,1
6860776,627811730,1
6860778,627811330,1
6860781,627811530,1
1464568,198467883,1
12269665,766362775,1
12269916,801322974,1
11146141,616791733,1
12269984,756862572,1
12877552,945593159,1
12877564,940084168,1
12877565,940084068,1
11073082,320711976,1
10030177,765755487,1
10704271,781688244,1
10704273,781688044,1
10704280,785433550,1
5490959,533622571,1
3372855,510833651,1
13406211,A20588143,1
6860792,623688545,1
6860794,623688645,1
6860812,628744262,1
12270032,714471431,1
12270049,619056192,1
11234488,375710935,1
12203401,266194600,1
12877583,947765186,1
11073618,327711971,1
11072232,756256499,1
10030280,746666498,1
10030292,740400903,1
10030304,749199314,1
10704289,780744161,1
10704291,780744661,1
10704304,783522578,1
10704305,787255589,1
5463757,137569307,1
5463759,392303951,1
829426,327878275,1
814790,318793105,1
6860821,620522977,1
6860826,626255683,1
6860835,622966691,1
12270498,754945085,1
12270548,613209211,1
12270623,711102472,1
12877605,946340604,1
12877621,949157525,1
3114997,575955786,1
11072819,764380708,1
11072827,513593258,1
10030316,741711735,1
10030317,741711935,1
10030340,743933557,1
10704332,786000906,1
10704338,788999718,1
3083587,177687042,1
5476676,235132209,1
5477731,518299814,1
5477759,609099119,1
3078215,450030225,1
2082151,334020928,1
13406244,A21722170,1
13406249,A28355186,1
13406252,A28355086,1
6860865,625777726,1
6860871,625777126,1
12269755,764745682,1
12269912,226197638,1
12269975,398025697,1
12877652,948318240,1
10382850,779577626,1
10030362,742022779,1
10704353,789777629,1
5482757,537655688,1
