uii_member_id,uii_acct_id,case_number
14972915,918811632,U602901853
13761520,917088544,U541024318
13896201,801571838,U670134751
14971372,916088941,U617167672
13799712,912377821,U671729340
14972915,918811632,U602901853
14900102,A63719813,U670134751
14905099,A63113350,U658347982
11305998,802322975,U660057390
12884791,947965780,U626643178
14768687,A67633852,U685105834
3001380,558199014,P627672518
14705595,A65955787,U649249132
10537745,273869263,U666248173
12764289,944222675,U668317479
9970444,716722479,I651019436
11498810,818671739,U606163642
11305998,802322975,U660058399
11305998,802322975,U660052395
13799712,912377821,U671729340
12127397,386417929,U658181990
2169228,307964851,U676069640
14975386,552293851,P698314201
14964006,702684061,J676900825
14120436,916299719,U696319290
13380014,A22777822,U642248138
848213,364918396,U605356339
10878281,776162075,K688106848
5143164,582133255,U689938054
13595991,314030820,U659394722
13882590,905255388,U511487124
6853600,623588948,U684074175
1661555,329047053,U645820039
14202761,773187925,K688423354
14905099,A63113350,U658347982
10476967,554784566,P668277842
14867303,A64419014,U686658334
14207992,205240381,V633247172
12666996,952855489,U675164619
12294792,866311938,U672244139
14971372,916088941,U617167672
12607783,958677029,U691905638
12253641,504820303,U655744102
10345665,772377229,U696594205
14586146,713909911,I627654374
14675375,918011833,U616595257
1871919,281598576,V644248105
11677116,821299518,U607356335
10490000,617691039,U698484963
9951413,713188843,U601167603
14972915,918811632,U602901853
13635968,549709716,U673283022
13048457,973893851,U678410875
1279473,420057112,U695073136
13722970,614620600,U605202558
10390720,774299113,K626564601
2028513,262361884,U682257579
13582445,713819018,U614340919
14241718,628662632,U650034781
12085457,910300203,U489794654
14808688,A69019315,U657070521
10915443,205036986,V694315260
920840,313039547,U639060709
14670490,917044865,U681869321
10817215,364527601,U609366776
13660764,A37431732,U570267812
14246954,983078748,U666428424
14688200,713209713,I627077505
11255180,770645586,K649780978
12384430,862371531,U670908899
13832061,917088445,U679320104
10818884,617878849,U649712568
2942702,145201108,U678420267
11325337,811199813,U615519680
12756743,941755581,U639933045
1648342,363205737,U669932089
11305998,802322975,U634413223
10859370,565500003,U623672874
12110313,698040206,J673133750
5143164,582133255,U689930052
13938777,911055386,U632805660
13157043,993888545,U606167693
13761520,917088544,U541024318
14960718,246200409,V686653391
12624850,955233251,U666241152
13090388,971900000,U614907816
14952174,A68262879,U646079570
14450984,214454179,V675878847
13747615,914155289,U680651389
14739143,A63811934,U685693280
14667190,776120203,K652532009
14468186,890579011,U604783941
9971232,711533558,I608015458
14120256,916299919,U606428199
14074141,973563955,U667545901
13936579,340507348,U621235725
14629622,620766402,U632588146
14825998,A65726694,U672788961
11003391,627774296,U680897748
14923329,A60209310,U666315242
11594867,776034562,K694381101
12325669,867657422,U690848195
14964038,777415388,K673912274
11418318,811919610,U673533084
14749240,A61744569,U683901844
2644977,315511175,U647659335
4997814,218314697,U629073563
14864498,A64519417,U607318225
14692015,718091438,I687653397
13583110,714593855,I651097235
6834772,617911435,U689658392
10398311,772444065,K644254547
13821151,941675989,U664427420
13850708,357255426,U636243135
2584733,543677025,U646255549
10376155,774866397,K678826321
14688605,208725575,V695139760
13573319,819817128,U642165075
967144,361293128,U612894771
6874723,625744668,U602786979
14975052,715415584,I686073587
9310502,295115954,V28945382
10174950,279610725,V14263279
12320302,862955683,U306411134
4816479,515933659,V11260278
1624901,186027989,U97618704
14011438,914699318,U692679863
10008140,736266891,U624418238
12694755,359147237,U659399727
14806162,A65065687,U610428477
10861298,274902466,V690895747
12170882,919899015,U674906820
13234240,980544260,U604168679
14104522,826788845,U517974540
1002036,176592128,U601658360
14483888,379334817,U659097367
11492789,815219714,U670783265
10716762,785611530,U605568315
13778701,913044860,U644999849
12711482,528699211,U665125468
13988763,918699614,U553010514
14784715,A64311636,U629424480
12339361,863438842,U634084908
5886067,307346413,U608071426
14954827,291086887,V650133707
8440213,353869600,V115704692
9983635,310249228,U624891314
12324897,863393551,U671870873
14965468,514471131,U669270846
6842189,625655885,U636088945
12919202,949926295,U648065616
13505464,A25426793,U666425427
1756007,523733552,U610891778
2552096,544500400,U612254310
11756145,331582568,U667652367
14874703,A63265181,U623396726
1943472,262573334,V630534063
11798827,694965984,J696424401
12204521,335731881,U623390731
12982980,715402172,U600423491
2556720,543688644,U618315261
14309878,207371002,V610892739
13154874,990122378,U609420413
12666862,956588644,U608248157
14269708,947832773,U621906885
9494691,259654449,U623398733
14971354,373998050,U640657378
11822204,620697887,U609423429
13026536,974765885,U612257317
10567751,602922271,U653705854
10750221,785865285,O655706860
12319763,866688942,U687654336
10760269,787871531,O690168699
13977129,714656190,I696160651
14836426,A69038041,U648061638
12594152,969711337,U666071549
10559881,712357125,I634577560
14589668,781106597,O631578517
14953857,713563453,I661319218
14056396,910455683,U609908879
11188807,772891435,K688658341
14359278,833138042,N607076561
11309857,805377128,U602318280
11860826,778213752,K623902805
14081957,719927120,I609420302
14955584,618542576,U639874830
9843250,349434828,U627530083
11275374,624474290,U617311203
14696591,656633259,U609162692
14840491,A62140701,U653657380
13756479,245785805,V601901826
12694755,359147237,U689937019
12655877,957700502,U697316200
14316976,911466093,U635535018
14893905,A66338848,U634894766
14283629,989413550,U630153537
12794609,942388546,U637076108
11683350,820499411,U698489986
11534064,548465885,U632301678
10131885,628509311,U629714693
11794307,609811938,U511372417
13770488,912277729,U635523922
14826477,A63784660,U641581171
14873872,A68993456,U657274810
14544703,989562771,U695164519
13989139,914666691,U592084041
11794307,609811938,U579648877
14808248,A65365083,U611496739
14861301,A62238748,U607923473
11804021,788371430,U608312210
11400299,813999912,U606655362
14629066,546762471,U657898736
13072568,973222774,U624077515
10630985,239593640,V688074520
13774701,910299018,U599888669
14005516,511338946,U661560735
14827206,A65826698,U631656369
14693340,864427527,U600926466
14978188,244831964,V659895779
14972961,914433355,U696895782
726502,346195137,U659161689
11284817,279276052,V620908847
9999260,363325661,U650454602
13076241,971477125,U681020121
14863364,A69902776,U688652372
8564141,279905382,U623394764
14962697,805302578,U677821326
12188318,827822874,U686659351
10938444,450112542,U660673802
3566908,516911736,U604313254
14296979,774998141,K614162658
14753448,A65933456,U679781954
11131436,592299413,U662181126
13301562,983066394,U695784984
14978495,717987422,I632249143
10181401,718138042,I677901600
9965665,717888247,I604426405
14978007,375994068,U648072555
12703483,781913054,O616539035
10418183,774233456,K651706859
14159825,A48644969,U692189143
14717978,A62166491,U635315274
14883531,A63126895,U601781958
11037034,617309114,U626548904
14695713,364449250,U615899760
10301701,314761175,U695546411
13501282,A26184863,U639136237
14677423,910677728,U656235767
11185926,550619319,P659654336
11098991,237410752,V652744161
10150532,513766394,U601165678
12893101,942238345,U692311279
11309609,800022574,U631331647
12738489,946855586,U674350965
11455718,819165782,U611788905
14414447,912333456,U624645769
13921718,354460148,U537640070
14480091,912133357,U611381737
14671923,915322874,U605245922
12730695,941111535,U643230733
13752081,710180205,I622079595
14470497,716227125,I682906865
11694552,771256192,K647424411
13895534,777679110,K685870884
11137705,620305958,U606422417
10491677,709719917,J625674504
13156890,992366498,U639613471
9923217,697988641,J601076590
11012341,772809218,K673095219
