acctID,userName,email
A67533551,maryland_perf_1014431,phuong.huynh@ascensus.com
A68488645,maryland_perf_1015428,phuong.huynh@ascensus.com
A62211834,maryland_perf_1016709,phuong.huynh@ascensus.com
A69933751,maryland_perf_1019298,phuong.huynh@ascensus.com
A66411436,maryland_perf_1032,phuong.huynh@ascensus.com
A65171934,maryland_perf_1050715,phuong.huynh@ascensus.com
A66591739,maryland_perf_1070354,phuong.huynh@ascensus.com
A61844469,maryland_perf_1074590,phuong.huynh@ascensus.com
A69157024,maryland_perf_1111913,phuong.huynh@ascensus.com
A63466392,maryland_perf_1118038,phuong.huynh@ascensus.com
A62662479,maryland_perf_1137915,phuong.huynh@ascensus.com
A69311435,maryland_perf_1185324,phuong.huynh@ascensus.com
A68462174,maryland_perf_119570,phuong.huynh@ascensus.com
A66756792,maryland_perf_1208688,phuong.huynh@ascensus.com
A60113551,maryland_perf_121298,phuong.huynh@ascensus.com
A63338141,maryland_perf_1216191,phuong.huynh@ascensus.com
A66199718,maryland_perf_1224808,phuong.huynh@ascensus.com
A60771934,maryland_perf_1226266,phuong.huynh@ascensus.com
A68798344,maryland_perf_1232500,phuong.huynh@ascensus.com
A60911534,maryland_perf_1240636,phuong.huynh@ascensus.com
A61765187,maryland_perf_1244367,phuong.huynh@ascensus.com
A60671139,maryland_perf_1254346,phuong.huynh@ascensus.com
A61184060,maryland_perf_1266540,phuong.huynh@ascensus.com
A64784764,maryland_perf_1269672,phuong.huynh@ascensus.com
A62933951,maryland_perf_1300000,phuong.huynh@ascensus.com
A68980005,maryland_perf_1303306,phuong.huynh@ascensus.com
A60880700,maryland_perf_1327634,phuong.huynh@ascensus.com
A64665482,maryland_perf_1333915,phuong.huynh@ascensus.com
A62602575,maryland_perf_1346905,phuong.huynh@ascensus.com
A64819513,maryland_perf_1349010,phuong.huynh@ascensus.com
A64080108,maryland_perf_1358367,phuong.huynh@ascensus.com
A67466995,maryland_perf_1400420,phuong.huynh@ascensus.com
A64845989,maryland_perf_1403085,phuong.huynh@ascensus.com
A63077226,maryland_perf_1431163,phuong.huynh@ascensus.com
A63500900,maryland_perf_1437977,phuong.huynh@ascensus.com
A66945281,maryland_perf_1449369,phuong.huynh@ascensus.com
A64638141,maryland_perf_1465144,phuong.huynh@ascensus.com
A61745780,maryland_perf_1477329,phuong.huynh@ascensus.com
A65255488,maryland_perf_1499847,phuong.huynh@ascensus.com
A61877327,maryland_perf_150219,phuong.huynh@ascensus.com
A65211337,maryland_perf_1505015,phuong.huynh@ascensus.com
A64284066,maryland_perf_1509220,phuong.huynh@ascensus.com
A64371231,maryland_perf_1552640,phuong.huynh@ascensus.com
A66699514,maryland_perf_1554135,phuong.huynh@ascensus.com
A65327429,maryland_perf_1562385,phuong.huynh@ascensus.com
A64622778,maryland_perf_1606420,phuong.huynh@ascensus.com
A64700502,maryland_perf_1633234,phuong.huynh@ascensus.com
A65838147,maryland_perf_1646131,phuong.huynh@ascensus.com
A63419211,maryland_perf_1652269,phuong.huynh@ascensus.com
A62756393,maryland_perf_1665731,phuong.huynh@ascensus.com
A67833257,maryland_perf_1683802,phuong.huynh@ascensus.com
A63255687,maryland_perf_1710184,phuong.huynh@ascensus.com
A67171539,maryland_perf_1715347,phuong.huynh@ascensus.com
A60262779,maryland_perf_1734451,phuong.huynh@ascensus.com
A60126299,maryland_perf_1752604,phuong.huynh@ascensus.com
A63478941,maryland_perf_1793507,phuong.huynh@ascensus.com
A67319610,maryland_perf_1794327,phuong.huynh@ascensus.com
A69584260,maryland_perf_1802359,phuong.huynh@ascensus.com
A67555181,maryland_perf_1825168,phuong.huynh@ascensus.com
A61493057,maryland_perf_1826634,phuong.huynh@ascensus.com
A63871630,maryland_perf_1843248,phuong.huynh@ascensus.com
A63971239,maryland_perf_1898086,phuong.huynh@ascensus.com
A62957924,maryland_perf_1904845,phuong.huynh@ascensus.com
A65419717,maryland_perf_1906520,phuong.huynh@ascensus.com
A68871533,maryland_perf_1921947,phuong.huynh@ascensus.com
A63727029,maryland_perf_1959611,phuong.huynh@ascensus.com
A65280909,maryland_perf_1965393,phuong.huynh@ascensus.com
A66611533,maryland_perf_2016329,phuong.huynh@ascensus.com
A62666092,maryland_perf_2038277,phuong.huynh@ascensus.com
A65733552,maryland_perf_2054244,phuong.huynh@ascensus.com
A62238348,maryland_perf_2057855,phuong.huynh@ascensus.com
A62933456,maryland_perf_2061043,phuong.huynh@ascensus.com
A69311235,maryland_perf_2061745,phuong.huynh@ascensus.com
A67222177,maryland_perf_210288,phuong.huynh@ascensus.com
A62362477,maryland_perf_2110876,phuong.huynh@ascensus.com
A69871434,maryland_perf_2121414,phuong.huynh@ascensus.com
A68811636,maryland_perf_2143584,phuong.huynh@ascensus.com
A64971533,maryland_perf_2162856,phuong.huynh@ascensus.com
A61409317,maryland_perf_2207310,phuong.huynh@ascensus.com
A65299614,maryland_perf_2239238,phuong.huynh@ascensus.com
A60102070,maryland_perf_224392,phuong.huynh@ascensus.com
A67938341,maryland_perf_2254793,phuong.huynh@ascensus.com
A65744364,maryland_perf_2263467,phuong.huynh@ascensus.com
A66900503,maryland_perf_2337153,phuong.huynh@ascensus.com
A64522771,maryland_perf_2404142,phuong.huynh@ascensus.com
A68780909,maryland_perf_2411444,phuong.huynh@ascensus.com
A62866093,maryland_perf_2412954,phuong.huynh@ascensus.com
A63655381,maryland_perf_2469624,phuong.huynh@ascensus.com
A69865887,maryland_perf_2471726,phuong.huynh@ascensus.com
A67478442,maryland_perf_2519919,phuong.huynh@ascensus.com
A61184963,maryland_perf_2550105,phuong.huynh@ascensus.com
A63740507,maryland_perf_2559837,phuong.huynh@ascensus.com
A65088940,maryland_perf_2570020,phuong.huynh@ascensus.com
A60099112,maryland_perf_2590333,phuong.huynh@ascensus.com
A69313454,maryland_perf_2612208,phuong.huynh@ascensus.com
A68740704,maryland_perf_2617757,phuong.huynh@ascensus.com
A64822070,maryland_perf_2629670,phuong.huynh@ascensus.com
A64371036,maryland_perf_2663244,phuong.huynh@ascensus.com
A65071838,maryland_perf_2684792,phuong.huynh@ascensus.com
A61391936,maryland_perf_2708171,phuong.huynh@ascensus.com
A66619418,maryland_perf_27246,phuong.huynh@ascensus.com
A66293751,maryland_perf_2725410,phuong.huynh@ascensus.com
A69619715,maryland_perf_2745867,phuong.huynh@ascensus.com
A69257920,maryland_perf_2750259,phuong.huynh@ascensus.com
A64371732,maryland_perf_2769708,phuong.huynh@ascensus.com
A69778248,maryland_perf_2803645,phuong.huynh@ascensus.com
A69719315,maryland_perf_2813123,phuong.huynh@ascensus.com
A62180403,maryland_perf_2820037,phuong.huynh@ascensus.com
A62562979,maryland_perf_2834442,phuong.huynh@ascensus.com
A64945189,maryland_perf_2843050,phuong.huynh@ascensus.com
A63678543,maryland_perf_2851902,phuong.huynh@ascensus.com
A60038544,maryland_perf_285364,phuong.huynh@ascensus.com
A67200307,maryland_perf_2857413,phuong.huynh@ascensus.com
A68934669,maryland_perf_2861785,phuong.huynh@ascensus.com
A68144961,maryland_perf_2875428,phuong.huynh@ascensus.com
A65827625,maryland_perf_2878535,phuong.huynh@ascensus.com
A69844162,maryland_perf_2893982,phuong.huynh@ascensus.com
A66011332,maryland_perf_2894810,phuong.huynh@ascensus.com
A64184868,maryland_perf_2897832,phuong.huynh@ascensus.com
A69957320,maryland_perf_2949247,phuong.huynh@ascensus.com
A68133756,maryland_perf_2996580,phuong.huynh@ascensus.com
A61599711,maryland_perf_3001354,phuong.huynh@ascensus.com
A60609714,maryland_perf_3002194,phuong.huynh@ascensus.com
A66644163,maryland_perf_3037582,phuong.huynh@ascensus.com
A63957829,maryland_perf_3071682,phuong.huynh@ascensus.com
A60409213,maryland_perf_309550,phuong.huynh@ascensus.com
A60240108,maryland_perf_3104270,phuong.huynh@ascensus.com
A64144569,maryland_perf_3113915,phuong.huynh@ascensus.com
A63713655,maryland_perf_3125600,phuong.huynh@ascensus.com
A66856996,maryland_perf_312610,phuong.huynh@ascensus.com
A64877923,maryland_perf_3126581,phuong.huynh@ascensus.com
A60019111,maryland_perf_313694,phuong.huynh@ascensus.com
A61033957,maryland_perf_3154401,phuong.huynh@ascensus.com
A68893355,maryland_perf_3184685,phuong.huynh@ascensus.com
A60302570,maryland_perf_3258652,phuong.huynh@ascensus.com
A68065789,maryland_perf_3312200,phuong.huynh@ascensus.com
A64754261,maryland_perf_3325575,phuong.huynh@ascensus.com
A65638842,maryland_perf_3356224,phuong.huynh@ascensus.com
A61826293,maryland_perf_3375251,phuong.huynh@ascensus.com
A68055889,maryland_perf_3384020,phuong.huynh@ascensus.com
A66322474,maryland_perf_3397040,phuong.huynh@ascensus.com
A61066799,maryland_perf_3397299,phuong.huynh@ascensus.com
A65855682,maryland_perf_3409925,phuong.huynh@ascensus.com
A67356596,maryland_perf_3431397,phuong.huynh@ascensus.com
A69778541,maryland_perf_3435498,phuong.huynh@ascensus.com
A60544764,maryland_perf_3437724,phuong.huynh@ascensus.com
A66422171,maryland_perf_3455072,phuong.huynh@ascensus.com
A64433956,maryland_perf_3457271,phuong.huynh@ascensus.com
A60120705,maryland_perf_346273,phuong.huynh@ascensus.com
A65184362,maryland_perf_3487317,phuong.huynh@ascensus.com
A69845681,maryland_perf_3487667,phuong.huynh@ascensus.com
A68088544,maryland_perf_3490293,phuong.huynh@ascensus.com
A64645586,maryland_perf_3523488,phuong.huynh@ascensus.com
A61913358,maryland_perf_3538850,phuong.huynh@ascensus.com
A66545088,maryland_perf_3553578,phuong.huynh@ascensus.com
A68265688,maryland_perf_3571277,phuong.huynh@ascensus.com
