branding,memberId,account
nmdirect,03e1b011-54a3-ef89-e063-8d1f19ac1f78,96000070801
nmdirect,03e1b02d-757b-ef89-e063-8d1f19ac1f78,96002217503
mddirect,132fcd53-1633-8d08-e063-8d1f19ac3082,A6000010107
mddirect,132fcd53-1438-8d08-e063-8d1f19ac3082,A6000070702
missouri,03e1b00d-58a1-ef89-e063-8d1f19ac1f78,54000060901
missouri,03e1b047-eeb6-ef89-e063-8d1f19ac1f78,54000911901
nmdirect,03e1b011-d930-ef89-e063-8d1f19ac1f78,96002207002
mddirect,132fcd53-1439-8d08-e063-8d1f19ac3082,A6000010701
aknational,182156a9-05bb-807a-e063-8d1f19ac2f7c,A7000020301
missouri,03e1b01b-59d3-ef89-e063-8d1f19ac1f78,54000020901
nmdirect,03e1b011-9d4d-ef89-e063-8d1f19ac1f78,96000040101
mddirect,132fcd53-162c-8d08-e063-8d1f19ac3082,A6000020102
aknational,182156a9-2e58-807a-e063-8d1f19ac2f7c,A7000010701
aknational,182156f4-423a-807e-e063-8d1f19ac1afe,A7000030201
nmdirect,03e1b008-d976-ef89-e063-8d1f19ac1f78,96002207701
missouri,03e1b00e-907a-ef89-e063-8d1f19ac1f78,54000070203
dcdirect,03e1b00e-de27-ef89-e063-8d1f19ac1f78,82000020102
dcdirect,03e1b00e-a2ad-ef89-e063-8d1f19ac1f78,82000050902
dcdirect,03e1b00e-bf92-ef89-e063-8d1f19ac1f78,82000090703
nmdirect,03e1b02d-757b-ef89-e063-8d1f19ac1f78,96002217504
mddirect,132fcd53-1633-8d08-e063-8d1f19ac3082,A6000010111
missouri,03e1b00d-589f-ef89-e063-8d1f19ac1f78,54000080902
dcdirect,03e1b00e-de2b-ef89-e063-8d1f19ac1f78,82000070101
mddirect,132fcd53-1438-8d08-e063-8d1f19ac3082,A6000070703
dcdirect,03e1b00e-de28-ef89-e063-8d1f19ac1f78,82000060102
nmdirect,03e1b011-80b7-ef89-e063-8d1f19ac1f78,96000070701
dcdirect,03e1b00e-64f1-ef89-e063-8d1f19ac1f78,82000090401
mddirect,132fcd53-162d-8d08-e063-8d1f19ac3082,A6000050101
